id,class,reactants>reagents>production
US20150239827A1,7,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH:7][C@@H:8]1[CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[C:16]2([CH2:17]1)[O:18][CH2:19][CH2:20][O:21]2>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][C@@H:8]1[CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[C:16]2([CH2:17]1)[O:18][CH2:19][CH2:20][O:21]2
US20050020591A1,2,[C:17](=[O:18])([c:19]1[cH:20][cH:21][c:22]([F:23])[c:24]([F:25])[cH:26]1)[Cl:27].[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@@H:6]1[C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[NH:16]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@@H:6]1[C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[N:16]1[C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([F:23])[c:24]([F:25])[cH:26]1
US20130281433A1,6,[CH3:1][c:2]1[cH:3][c:4]2[n:5][c:6](-[c:7]3[cH:8][cH:9][n:10]4[n:11][n:12][c:13]([CH3:14])[c:15]4[cH:16]3)[s:17][c:18]2[c:19](-[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[c:27]1[C@H:28]([O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[C:34](=[O:35])[O:36][CH2:38][CH3:37]>>[CH3:1][c:2]1[cH:3][c:4]2[n:5][c:6](-[c:7]3[cH:8][cH:9][n:10]4[n:11][n:12][c:13]([CH3:14])[c:15]4[cH:16]3)[s:17][c:18]2[c:19](-[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[c:27]1[C@H:28]([O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[C:34](=[O:35])[OH:36]
US07335660B2,7,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][CH2:8][C@@H:9]1[O:10][CH2:11][CH2:12][c:13]2[cH:14][c:15]([CH:16]=[O:17])[cH:18][cH:19][c:20]21)([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][CH2:8][C@@H:9]1[O:10][CH2:11][CH2:12][c:13]2[cH:14][c:15]([CH2:16][OH:17])[cH:18][cH:19][c:20]21)([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US20080027065A1,2,[C:12](=[O:13])([c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][n:23]2)[cH:24][cH:25]1)[OH:38].[CH3:1][C@H:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([NH:10][CH3:11])[cH:26][cH:27]2)[CH2:28][CH2:29][N:30]1[C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37]>>[CH3:1][C@H:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[c:14]3[cH:15][cH:16][c:17](-[c:18]4[cH:19][cH:20][cH:21][cH:22][n:23]4)[cH:24][cH:25]3)[cH:26][cH:27]2)[CH2:28][CH2:29][N:30]1[C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37]
US04948898,5,[C:12](=[O:13])([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[O:40][C:38]([O:37][C:34]([CH3:33])([CH3:35])[CH3:36])=[O:39].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[C:7]([CH3:8])[C@@H:9]1[C@H:10]([NH2:11])[C:19](=[O:20])[N:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([O:27][CH3:28])[cH:29][c:30]1[O:31][CH3:32]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[C:7]([CH3:8])[C@@H:9]1[C@H:10]([NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[C:19](=[O:20])[N:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([O:27][CH3:28])[cH:29][c:30]1[O:31][CH3:32]
US20150087600A1,1,[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][C:6]([F:7])([F:8])[CH2:9]1)[C@H:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17])[N:18]([C:19](=[O:20])[C@@H:21]1[CH2:22][CH2:23][CH2:24][NH:25]1)[c:32]1[cH:33][cH:34][cH:35][c:36]([F:37])[cH:38]1.[c:26]1([Br:39])[n:27][cH:28][cH:29][cH:30][n:31]1>>[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][C:6]([F:7])([F:8])[CH2:9]1)[C@H:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17])[N:18]([C:19](=[O:20])[C@@H:21]1[CH2:22][CH2:23][CH2:24][N:25]1[c:26]1[n:27][cH:28][cH:29][cH:30][n:31]1)[c:32]1[cH:33][cH:34][cH:35][c:36]([F:37])[cH:38]1
US20130022573A1,7,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][n:9][c:10]([Cl:11])[cH:12][c:13]2[cH:14]1>>[CH3:1][C@@H:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][n:9][c:10]([Cl:11])[cH:12][c:13]2[cH:14]1
US20130143858A1,2,[CH3:1][O:2][C@H:3]([CH3:4])[C@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C:14](=[O:15])[OH:21].[NH:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1>>[CH3:1][O:2][C@H:3]([CH3:4])[C@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C:14](=[O:15])[N:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1
US20090227560A1,1,[CH3:1][O:2][CH2:3][CH2:4][CH2:5][Br:47].[OH:6][C@@H:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][C@H:13]1[n:14]1[cH:15][n:16][c:17]([C:18](=[O:19])[N:20]2[CH2:21][CH2:22][N:23]([C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[CH2:31][C@H:32]2[CH2:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[c:40]1-[c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][O:6][C@@H:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][C@H:13]1[n:14]1[cH:15][n:16][c:17]([C:18](=[O:19])[N:20]2[CH2:21][CH2:22][N:23]([C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[CH2:31][C@H:32]2[CH2:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[c:40]1-[c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1
US04132710,10,[CH3:1][N:2]1[CH2:3][CH2:4][C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)=[CH:12][CH2:14]1.[OH2:13]>>[CH3:1][N:2]1[CH2:3][CH2:4][C@@H:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C@H:12]([OH:13])[CH2:14]1
US20150111877A1,7,[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[N:11]2[CH2:12][C@H:13]([CH3:14])[O:15][c:16]3[n:17][cH:18][c:19]([NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][c:29]32)[cH:30]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[N:11]2[CH2:12][C@H:13]([CH3:14])[O:15][c:16]3[n:17][cH:18][c:19]([NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][c:29]32)[cH:30]1
US06316445B1,2,[NH:12]1[C:13](=[O:14])[O:15][CH2:16][C@@H:17]1[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]1)[Cl:25]>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]1)[N:12]1[C:13](=[O:14])[O:15][CH2:16][C@@H:17]1[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US20120270795A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[n:9][c:10]([NH:11][C:12](=[O:13])[c:14]3[cH:15][c:16]([NH:17][C:18](=[O:19])[c:20]4[cH:21][c:22]([N+:23](=[O:24])[O-:25])[n:26][n:27]4[CH2:28][c:29]4[cH:30][cH:31][c:32]([O:33][CH3:34])[cH:35][cH:36]4)[n:37][n:38]3[CH2:39][c:40]3[cH:41][cH:42][c:43]([O:44][CH3:45])[cH:46][cH:47]3)[cH:48][c:49]2[C:50](=[O:51])[NH:52][NH:53][C@@H:54]([CH2:55][CH2:56][CH2:57][CH:58]([NH2:59])[C:60](=[O:61])[O:62][C:63]([CH3:64])([CH3:65])[CH3:66])[C:67](=[O:68])[O:69][CH3:72])[cH:70][cH:71]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[n:9][c:10]([NH:11][C:12](=[O:13])[c:14]3[cH:15][c:16]([NH:17][C:18](=[O:19])[c:20]4[cH:21][c:22]([N+:23](=[O:24])[O-:25])[n:26][n:27]4[CH2:28][c:29]4[cH:30][cH:31][c:32]([O:33][CH3:34])[cH:35][cH:36]4)[n:37][n:38]3[CH2:39][c:40]3[cH:41][cH:42][c:43]([O:44][CH3:45])[cH:46][cH:47]3)[cH:48][c:49]2[C:50](=[O:51])[NH:52][NH:53][C@@H:54]([CH2:55][CH2:56][CH2:57][CH:58]([NH2:59])[C:60](=[O:61])[O:62][C:63]([CH3:64])([CH3:65])[CH3:66])[C:67](=[O:68])[OH:69])[cH:70][cH:71]1
US20040102450A1,2,[C:23](=[O:24])([CH2:25][O:26][c:27]1[cH:28][cH:29][c:30]([Cl:31])[s:32]1)[OH:33].[CH3:1][CH2:2][CH2:3][CH:4]1[C:5](=[O:6])[N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]3[c:13]([NH2:14])[n:15][cH:16][n:17][c:18]3[cH:19]2)[CH2:20][CH2:21][NH:22]1>>[CH3:1][CH2:2][CH2:3][C@H:4]1[C:5](=[O:6])[N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]3[c:13]([NH2:14])[n:15][cH:16][n:17][c:18]3[cH:19]2)[CH2:20][CH2:21][N:22]1[C:23](=[O:24])[CH2:25][O:26][c:27]1[cH:28][cH:29][c:30]([Cl:31])[s:32]1
US04857659,7,[CH3:1][C:2]1=[CH:3][C:4](=[O:5])[O:6][CH:7]1[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][Br:16])[cH:17][cH:18]1>>[CH3:1][C@@H:2]1[CH2:3][C:4](=[O:5])[O:6][C@@H:7]1[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][Br:16])[cH:17][cH:18]1
US05006651,6,[CH3:1][NH:2][C:3](=[O:4])[C@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[NH:10][C:11](=[O:12])[CH:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[CH2:18][P:19](=[O:20])([OH:21])[CH2:22][N:23]1[C:24](=[O:25])[c:26]2[cH:27][cH:28][cH:29][c:30]([O:31][CH2:39][c:38]3[cH:37][cH:36][cH:35][cH:41][cH:40]3)[c:32]2[C:33]1=[O:34]>>[CH3:1][NH:2][C:3](=[O:4])[C@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[NH:10][C:11](=[O:12])[CH:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[CH2:18][P:19](=[O:20])([OH:21])[CH2:22][N:23]1[C:24](=[O:25])[c:26]2[cH:27][cH:28][cH:29][c:30]([OH:31])[c:32]2[C:33]1=[O:34]
US04176116,6,[CH3:1][CH2:2][NH:3][C:4](=[O:5])[C@@H:6]1[CH2:7][CH2:8][CH2:9][N:10]1[C:11](=[O:12])[C@H:13]([CH3:14])[NH:15][C:17](=[O:16])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[C@@H:6]1[CH2:7][CH2:8][CH2:9][N:10]1[C:11](=[O:12])[C@H:13]([CH3:14])[NH2:15]
US07115749B2,6,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([O:9][CH2:36][c:35]2[cH:34][cH:33][c:32]([O:31][CH3:30])[cH:38][cH:37]2)[n:10]([CH2:11][C:12](=[O:13])[NH:14][C@H:15]2[CH2:16][CH2:17][CH2:18][CH2:19][C@@H:20]2[O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[n:29]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([OH:9])[n:10]([CH2:11][C:12](=[O:13])[NH:14][C@H:15]2[CH2:16][CH2:17][CH2:18][CH2:19][C@@H:20]2[O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[n:29]1
US20130267482A1,2,[C:37](=[O:38])([CH2:39][N:40]([CH3:41])[NH:42][C:43](=[O:44])[NH:45][CH2:46][c:47]1[cH:48][cH:49][c:50]([Cl:51])[cH:52][cH:53]1)[OH:54].[CH3:1][CH2:2][O:3][CH:4]([O:5][CH2:6][CH3:7])[C@H:8]([CH3:9])[N:10]([CH2:11][c:12]1[cH:13][s:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[C:21](=[O:22])[C@H:23]([CH2:24][CH2:25][CH2:26][CH2:27][NH:28][C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[NH2:36]>>[CH3:1][CH2:2][O:3][CH:4]([O:5][CH2:6][CH3:7])[C@H:8]([CH3:9])[N:10]([CH2:11][c:12]1[cH:13][s:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[C:21](=[O:22])[C@H:23]([CH2:24][CH2:25][CH2:26][CH2:27][NH:28][C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[NH:36][C:37](=[O:38])[CH2:39][N:40]([CH3:41])[NH:42][C:43](=[O:44])[NH:45][CH2:46][c:47]1[cH:48][cH:49][c:50]([Cl:51])[cH:52][cH:53]1
US20150283262A1,6,[CH2:1]=[CH:2][CH2:3][O:4][C:5](=[O:6])[NH:7][C@H:8]([C:9](=[O:10])[NH:11][C@@H:12]([CH3:13])[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][c:20]([CH2:21][O:22][C:23](=[O:24])[NH:25][c:26]2[cH:27][c:28]([O:29][Si:30]([CH:31]([CH3:32])[CH3:33])([CH:34]([CH3:35])[CH3:36])[CH:37]([CH3:38])[CH3:39])[c:40]([O:41][CH3:42])[cH:43][c:44]2[C:45](=[O:46])[N:47]2[CH:48]=[C:49](/[CH:50]=[CH:51]/[CH3:52])[CH2:53][C@H:54]2[CH2:55][O:56][Si:66]([C:63]([CH3:62])([CH3:64])[CH3:65])([CH3:67])[CH3:68])[cH:57][cH:58]1)[CH:59]([CH3:60])[CH3:61]>>[CH2:1]=[CH:2][CH2:3][O:4][C:5](=[O:6])[NH:7][C@H:8]([C:9](=[O:10])[NH:11][C@@H:12]([CH3:13])[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][c:20]([CH2:21][O:22][C:23](=[O:24])[NH:25][c:26]2[cH:27][c:28]([O:29][Si:30]([CH:31]([CH3:32])[CH3:33])([CH:34]([CH3:35])[CH3:36])[CH:37]([CH3:38])[CH3:39])[c:40]([O:41][CH3:42])[cH:43][c:44]2[C:45](=[O:46])[N:47]2[CH:48]=[C:49](/[CH:50]=[CH:51]/[CH3:52])[CH2:53][C@H:54]2[CH2:55][OH:56])[cH:57][cH:58]1)[CH:59]([CH3:60])[CH3:61]
US06967198B2,6,[NH:1]([C@H:2]([C:3](=[O:4])[NH:5][c:6]1[cH:7][c:8]2[c:9]3[c:10]([c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[nH:18][c:19]3[cH:20]1)[CH:21]=[N:22][NH:23][C:24]2=[O:25])[CH:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1)[C:37]([O:36][C:33]([CH3:32])([CH3:34])[CH3:35])=[O:38]>>[NH2:1][C@H:2]([C:3](=[O:4])[NH:5][c:6]1[cH:7][c:8]2[c:9]3[c:10]([c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[nH:18][c:19]3[cH:20]1)[CH:21]=[N:22][NH:23][C:24]2=[O:25])[CH:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1
US20090093454A1,1,[CH3:1][N:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][NH:7][CH2:32]1.[c:8]1([F:33])[cH:9][cH:10][cH:11][c:12]2[n:13][c:14]([CH2:15][N:16]3[CH2:17][CH2:18][CH2:19][C@H:20]4[CH2:21][CH2:22][c:23]5[cH:24][cH:25][cH:26][n:27][c:28]5[C@@H:29]34)[cH:30][n:31]12>>[CH3:1][N:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][cH:11][c:12]3[n:13][c:14]([CH2:15][N:16]4[CH2:17][CH2:18][CH2:19][C@H:20]5[CH2:21][CH2:22][c:23]6[cH:24][cH:25][cH:26][n:27][c:28]6[C@@H:29]45)[cH:30][n:31]23)[CH2:32]1
US20150051230A1,9,[CH3:1][C:2](=[O:3])[O:4][CH2:5][C@@H:6]1[C@@H:7]([O:8][C:9]([CH3:10])=[O:11])[C@@H:12]([O:13][C:14]([CH3:15])=[O:16])[C@H:17]([c:18]2[cH:19][nH:20][c:21]3[c:22]([N:23]=[N+:37]=[N-:36])[n:24][cH:25][n:26][c:27]23)[N:28]1[C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35]>>[CH3:1][C:2](=[O:3])[O:4][CH2:5][C@@H:6]1[C@@H:7]([O:8][C:9]([CH3:10])=[O:11])[C@@H:12]([O:13][C:14]([CH3:15])=[O:16])[C@H:17]([c:18]2[cH:19][nH:20][c:21]3[c:22]([NH2:23])[n:24][cH:25][n:26][c:27]23)[N:28]1[C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35]
US20140336177A1,1,[CH2:12]([C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]([F:19])[c:20]([C:21]#[N:22])[cH:23]1)[Br:28].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][NH:11][C@H:24]([CH2:25][OH:26])[CH2:27]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:12][C:13](=[O:14])[c:15]2[cH:16][cH:17][c:18]([F:19])[c:20]([C:21]#[N:22])[cH:23]2)[C@H:24]([CH2:25][OH:26])[CH2:27]1
US20100292188A1,6,[O:1]=[C:2]([O:3][CH2:30][CH3:29])[CH:4]1[CH2:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][C@H:14]4[CH2:15][C@H:16]([N:17]5[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]5)[CH2:23]4)[cH:24][cH:25]3)[s:26][c:27]2[CH2:28]1>>[O:1]=[C:2]([OH:3])[CH:4]1[CH2:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH:14]4[CH2:15][CH:16]([N:17]5[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]5)[CH2:23]4)[cH:24][cH:25]3)[s:26][c:27]2[CH2:28]1
US05541195,2,[NH:10]1[CH2:11][CH2:12][C@H:13]([N:14]([CH2:15][c:16]2[cH:17][cH:18][n:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[C:26](=[O:27])[C:28]([F:29])([F:30])[F:31])[CH2:32][C@H:33]1[CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[Cl:41]>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[N:10]1[CH2:11][CH2:12][C@H:13]([N:14]([CH2:15][c:16]2[cH:17][cH:18][n:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[C:26](=[O:27])[C:28]([F:29])([F:30])[F:31])[CH2:32][C@H:33]1[CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1
US06184236B2,7,[CH3:1][C:2]([N:3]([CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C@H:13]1[CH2:14][CH2:15][C@H:16]([c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[cH:29][cH:30]2)[CH2:31][CH2:32]1)=[O:33]>>[CH3:1][CH2:2][N:3]([CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C@H:13]1[CH2:14][CH2:15][C@H:16]([c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[cH:29][cH:30]2)[CH2:31][CH2:32]1
US07595397B2,2,[CH3:1][C:2](=[O:3])[Cl:32].[NH:4]1[CH2:5][CH2:6][N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][c:15]([CH3:16])[cH:17][cH:18][c:19]3[Cl:20])[cH:21][cH:22]2)[CH2:23][C@@H:24]1[CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][c:15]([CH3:16])[cH:17][cH:18][c:19]3[Cl:20])[cH:21][cH:22]2)[CH2:23][C@@H:24]1[CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
US20070197604A1,3,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([B:31]([OH:30])[OH:32])[cH:27][cH:28]1.[c:7]1([Br:29])[cH:8][cH:9][c:10](-[c:11]2[n:12][c:13]([CH2:14][CH2:15][N:16]3[CH2:17][CH2:18][CH2:19][C@H:20]3[CH3:21])[c:22]([CH3:23])[o:24]2)[cH:25][cH:26]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10](-[c:11]3[n:12][c:13]([CH2:14][CH2:15][N:16]4[CH2:17][CH2:18][CH2:19][C@H:20]4[CH3:21])[c:22]([CH3:23])[o:24]3)[cH:25][cH:26]2)[cH:27][cH:28]1
US20110130398A1,6,[CH3:1][NH:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[O:8][CH3:43])[cH:9][cH:10][c:11]1[NH:12][C:13](=[O:14])[C@@H:15]1[NH:16][C@@H:17]([CH2:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C@@:23]2([C:24](=[O:25])[NH:26][c:27]3[cH:28][c:29]([Cl:30])[cH:31][cH:32][c:33]32)[C@H:34]1[c:35]1[cH:36][cH:37][cH:38][c:39]([Cl:40])[c:41]1[F:42]>>[CH3:1][NH:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10][c:11]1[NH:12][C:13](=[O:14])[C@@H:15]1[NH:16][C@@H:17]([CH2:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C@@:23]2([C:24](=[O:25])[NH:26][c:27]3[cH:28][c:29]([Cl:30])[cH:31][cH:32][c:33]32)[C@H:34]1[c:35]1[cH:36][cH:37][cH:38][c:39]([Cl:40])[c:41]1[F:42]
US09108981B2,6,[CH2:1]=[CH:2][C@@H:3]([NH:4][C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[c:11]1[F:12]>>[CH2:1]=[CH:2][C@@H:3]([NH2:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[c:11]1[F:12]
US20100267723A1,1,[CH3:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[n:7][c:8]([NH2:9])[n:27][cH:28][c:29]2[F:30])[n:31]1[CH:32]1[CH2:33][CH2:34][O:35][CH2:36][CH2:37]1.[c:10]1([Cl:38])[cH:11][c:12]([F:13])[c:14]([CH2:15][N:16]2[C@@H:17]([CH3:18])[CH2:19][O:20][CH2:21][C@@H:22]2[CH3:23])[cH:24][c:25]1[F:26]>>[CH3:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[n:7][c:8]([NH:9][c:10]3[cH:11][c:12]([F:13])[c:14]([CH2:15][N:16]4[C@@H:17]([CH3:18])[CH2:19][O:20][CH2:21][C@@H:22]4[CH3:23])[cH:24][c:25]3[F:26])[n:27][cH:28][c:29]2[F:30])[n:31]1[CH:32]1[CH2:33][CH2:34][O:35][CH2:36][CH2:37]1
US05470967,9,[CH3:1][SiH:2]([CH3:3])[C@:4]1([n:5]2[cH:6][n:7][c:8]3[c:9]([NH:10][C:11](=[O:12])[c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[n:19][cH:20][n:21][c:22]23)[CH2:23][C@H:24]([O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[C@@H:30]([CH2:31][N:32]=[N+:35]=[N-:34])[O:33]1>>[CH3:1][SiH:2]([CH3:3])[C@:4]1([n:5]2[cH:6][n:7][c:8]3[c:9]([NH:10][C:11](=[O:12])[c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[n:19][cH:20][n:21][c:22]23)[CH2:23][C@H:24]([O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[C@@H:30]([CH2:31][NH2:32])[O:33]1
US07326716B2,3,[CH2:17]([C:18](=[O:19])[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[P:29]([O:28][CH3:27])(=[O:30])[O:31][CH3:32].[N:1]#[C:2][CH2:3][O:4][CH2:5][C:6]#[C:7][CH2:8][N:9]1[C:10](=[O:11])[CH2:12][CH2:13][CH2:14][C@@H:15]1[CH:16]=[O:33]>>[N:1]#[C:2][CH2:3][O:4][CH2:5][C:6]#[C:7][CH2:8][N:9]1[C:10](=[O:11])[CH2:12][CH2:13][CH2:14][C@@H:15]1/[CH:16]=[CH:17]/[C:18](=[O:19])[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
