id,class,reactants>reagents>production
US20140142119A1,2,[N:1]#[C:2][C:3]1([C:4](=[O:5])[OH:33])[CH2:31][CH2:32]1.[NH2:6][C@@H:7]1[CH2:8][CH2:9][CH2:10][C@H:11]([NH:12][c:13]2[cH:14][c:15](-[c:16]3[cH:17][nH:18][c:19]4[n:20][cH:21][c:22]([F:23])[cH:24][c:25]34)[cH:26][cH:27][c:28]2[F:29])[CH2:30]1>>[N:1]#[C:2][C:3]1([C:4](=[O:5])[NH:6][C@@H:7]2[CH2:8][CH2:9][CH2:10][C@H:11]([NH:12][c:13]3[cH:14][c:15](-[c:16]4[cH:17][nH:18][c:19]5[n:20][cH:21][c:22]([F:23])[cH:24][c:25]45)[cH:26][cH:27][c:28]3[F:29])[CH2:30]2)[CH2:31][CH2:32]1
US20120202794A1,2,[C:17](=[O:18])([c:19]1[cH:20][c:21](-[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[o:29][n:30]1)[OH:31].[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]1[C:6](=[O:7])[NH:8][C@H:9]([c:10]2[cH:11][cH:12][cH:13][s:14]2)[CH2:15][NH:16]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]1[C:6](=[O:7])[NH:8][C@H:9]([c:10]2[cH:11][cH:12][cH:13][s:14]2)[CH2:15][N:16]1[C:17](=[O:18])[c:19]1[cH:20][c:21](-[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[o:29][n:30]1
US20050250836A1,1,[CH2:5]([CH2:6][CH2:7][n:8]1[cH:9][c:10]([Br:11])[c:12]2[c:13]3[c:14]([c:15](-[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[Cl:22])[cH:23][c:24]12)[C:25](=[O:26])[NH:27][C:28]3=[O:29])[Br:34].[CH3:1][C@H:2]1[CH2:3][NH:4][CH2:30][C@@H:31]([CH3:32])[NH:33]1>>[CH3:1][C@H:2]1[CH2:3][N:4]([CH2:5][CH2:6][CH2:7][n:8]2[cH:9][c:10]([Br:11])[c:12]3[c:13]4[c:14]([c:15](-[c:16]5[cH:17][cH:18][cH:19][cH:20][c:21]5[Cl:22])[cH:23][c:24]23)[C:25](=[O:26])[NH:27][C:28]4=[O:29])[CH2:30][C@@H:31]([CH3:32])[NH:33]1
US20120022075A1,9,[CH3:1][O:2][CH2:3][C@H:4]([CH3:5])[O:6][c:7]1[cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][c:14]([C:15](=[O:17])[OH:34])[cH:18][c:19]2[F:20])[cH:21][c:22](-[c:23]2[cH:24][cH:25][c:26](-[c:27]3[n:28][cH:29][cH:30][s:31]3)[nH:32]2)[cH:33]1.[NH3:16]>>[CH3:1][O:2][CH2:3][C@H:4]([CH3:5])[O:6][c:7]1[cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][c:14]([C:15]([NH2:16])=[O:17])[cH:18][c:19]2[F:20])[cH:21][c:22](-[c:23]2[cH:24][cH:25][c:26](-[c:27]3[n:28][cH:29][cH:30][s:31]3)[nH:32]2)[cH:33]1
US20100196321A1,2,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[Cl:61].[NH2:8][C@H:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH:15]=[CH:16][C@@H:17]2[CH2:18][C@@:19]2([C:20](=[O:21])[NH:22][S:23](=[O:24])(=[O:25])[CH:26]2[CH2:27][CH2:28]2)[NH:29][C:30](=[O:31])[C@@H:32]2[CH2:33][C@@H:34]([O:35][c:36]3[cH:37][c:38](-[c:39]4[n:40][c:41]([CH:42]5[CH2:43][CH2:44]5)[cH:45][s:46]4)[n:47][c:48]4[c:49]([CH3:50])[c:51]([O:52][CH3:53])[cH:54][cH:55][c:56]34)[CH2:57][N:58]2[C:59]1=[O:60]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH:15]=[CH:16][C@@H:17]2[CH2:18][C@@:19]2([C:20](=[O:21])[NH:22][S:23](=[O:24])(=[O:25])[CH:26]2[CH2:27][CH2:28]2)[NH:29][C:30](=[O:31])[C@@H:32]2[CH2:33][C@@H:34]([O:35][c:36]3[cH:37][c:38](-[c:39]4[n:40][c:41]([CH:42]5[CH2:43][CH2:44]5)[cH:45][s:46]4)[n:47][c:48]4[c:49]([CH3:50])[c:51]([O:52][CH3:53])[cH:54][cH:55][c:56]34)[CH2:57][N:58]2[C:59]1=[O:60]
US20130040930A1,1,[CH3:1][c:2]1[cH:3][n:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10](=[O:11])[c:12]3[c:13]([F:14])[cH:15][c:16]([I:33])[cH:25][c:26]3[F:27])[CH2:28][CH2:29]2)[c:30]([CH3:31])[cH:32]1.[NH:17]1[C@H:18]([CH3:19])[CH2:20][CH2:21][S:22]1(=[O:23])=[O:24]>>[CH3:1][c:2]1[cH:3][n:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10](=[O:11])[c:12]3[c:13]([F:14])[cH:15][c:16]([N:17]4[C@H:18]([CH3:19])[CH2:20][CH2:21][S:22]4(=[O:23])=[O:24])[cH:25][c:26]3[F:27])[CH2:28][CH2:29]2)[c:30]([CH3:31])[cH:32]1
US05665718,4,[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]1[CH2:12][C:13]([NH:14][NH:15][C:16]([c:17]1[n:18][cH:19][n:20]2[c:21]1[C@@H:22]1[CH2:23][CH2:24][CH2:25][N:26]1[C:27](=[O:28])[c:29]1[s:30][cH:31][cH:32][c:33]1-2)=[O:34])=[O:35]>>[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]1[CH2:12][c:13]1[n:14][n:15][c:16](-[c:17]2[n:18][cH:19][n:20]3[c:21]2[C@@H:22]2[CH2:23][CH2:24][CH2:25][N:26]2[C:27](=[O:28])[c:29]2[s:30][cH:31][cH:32][c:33]2-3)[o:34]1
US20150141383A1,2,[C:18](=[O:19])([O:20][C@H:21]1[CH2:22][O:23][C@H:24]2[O:25][CH2:26][CH2:27][C@@H:28]12)[OH:39].[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]([CH2:6][CH:7]([OH:8])[CH:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[NH2:17])[S:29](=[O:30])(=[O:31])[c:32]1[cH:33][cH:34][c:35]([NH2:36])[cH:37][cH:38]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]([CH2:6][C@@H:7]([OH:8])[C@H:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[NH:17][C:18](=[O:19])[O:20][C@H:21]1[CH2:22][O:23][C@H:24]2[O:25][CH2:26][CH2:27][C@@H:28]12)[S:29](=[O:30])(=[O:31])[c:32]1[cH:33][cH:34][c:35]([NH2:36])[cH:37][cH:38]1
US06458772B1,6,[CH3:1][CH:2]([CH3:3])[C@H:4]([NH:5][C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[C:13](=[O:14])[O:15][CH2:16][CH2:17][CH2:18][C:19](=[O:20])[O:21][CH2:26][c:25]1[cH:24][cH:23][cH:22][cH:28][cH:27]1>>[CH3:1][CH:2]([CH3:3])[C@H:4]([NH:5][C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[C:13](=[O:14])[O:15][CH2:16][CH2:17][CH2:18][C:19](=[O:20])[OH:21]
US20060052365A1,8,[O:1]=[C:2]([NH:3][C@@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[C:11](=[O:12])[NH:13][CH:14]1[CH2:15][CH2:16][CH2:17][N:18]([C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][o:25]2)[CH2:26][CH:27]1[OH:28])[c:29]1[cH:30][cH:31][cH:32][o:33]1>>[O:1]=[C:2]([NH:3][C@@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[C:11](=[O:12])[NH:13][CH:14]1[CH2:15][CH2:16][CH2:17][N:18]([C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][o:25]2)[CH2:26][C:27]1=[O:28])[c:29]1[cH:30][cH:31][cH:32][o:33]1
US20080076763A1,1,[CH3:1][CH:2]=[O:34].[NH:3]1[CH2:4][CH2:5][O:6][C@H:7]([CH2:8][O:9][c:10]2[cH:11][n:12][c:13]([C:14]#[C:15][C:16]([CH3:17])([CH3:18])[OH:19])[c:20]3[n:21][c:22](-[c:23]4[n:24][o:25][n:26][c:27]4[NH2:28])[n:29]([CH2:30][CH3:31])[c:32]23)[CH2:33]1>>[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][O:6][C@H:7]([CH2:8][O:9][c:10]2[cH:11][n:12][c:13]([C:14]#[C:15][C:16]([CH3:17])([CH3:18])[OH:19])[c:20]3[n:21][c:22](-[c:23]4[n:24][o:25][n:26][c:27]4[NH2:28])[n:29]([CH2:30][CH3:31])[c:32]23)[CH2:33]1
US05644024,1,[CH2:1]=[CH:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[I:36].[OH:13][c:14]1[cH:15][cH:16][cH:17][c:18]2[c:19]1[CH2:20][C@:21]([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])([C:30](=[O:31])[O:32][CH3:33])[CH2:34][CH2:35]2>>[CH2:1]=[CH:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[O:13][c:14]1[cH:15][cH:16][cH:17][c:18]2[c:19]1[CH2:20][C@:21]([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])([C:30](=[O:31])[O:32][CH3:33])[CH2:34][CH2:35]2
US20070244154A1,7,[CH3:1][c:2]1[n:3][c:4]2[c:5]3[c:6]([c:7]([C:8](=[O:9])[N:10]([CH3:11])[CH3:12])[cH:13][c:14]2[n:15]1[CH3:16])[C:17](=[O:18])[C@H:19]([OH:20])[C@@H:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:28]3>>[CH3:1][c:2]1[n:3][c:4]2[c:5]3[c:6]([c:7]([C:8](=[O:9])[N:10]([CH3:11])[CH3:12])[cH:13][c:14]2[n:15]1[CH3:16])[CH:17]([OH:18])[C@H:19]([OH:20])[C@@H:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:28]3
US08877778B2,2,[CH3:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:39])[cH:35][cH:36]2)[n:37][o:38]1.[NH2:11][C@H:12]1[CH2:13][CH2:14][C@H:15]([CH2:16][CH2:17][N:18]2[CH2:19][CH2:20][CH:21]([c:22]3[cH:23][cH:24][cH:25][c:26]4[c:27]3[CH2:28][CH2:29][O:30]4)[CH2:31][CH2:32]2)[CH2:33][CH2:34]1>>[CH3:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][C@H:12]3[CH2:13][CH2:14][C@H:15]([CH2:16][CH2:17][N:18]4[CH2:19][CH2:20][CH:21]([c:22]5[cH:23][cH:24][cH:25][c:26]6[c:27]5[CH2:28][CH2:29][O:30]6)[CH2:31][CH2:32]4)[CH2:33][CH2:34]3)[cH:35][cH:36]2)[n:37][o:38]1
US08202885B2,2,[C:21](=[O:22])([CH:23]1[CH2:24][CH2:25]1)[Cl:39].[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][c:6]1[n:7][c:8]2[cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14][c:15]2[nH:16]1)[CH2:17][CH2:18][C:19]1([OH:20])[CH2:26][CH:27]2[CH2:28][CH2:29][CH:30]1[CH:31]=[C:32]2[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][c:6]1[n:7][c:8]2[cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14][c:15]2[nH:16]1)[CH2:17][CH2:18][C@:19]1([O:20][C:21](=[O:22])[CH:23]2[CH2:24][CH2:25]2)[CH2:26][C@H:27]2[CH2:28][CH2:29][C@@H:30]1[CH:31]=[C:32]2[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1
US20070155740A1,1,[CH3:1][CH2:2][C@H:3]([CH2:4][O:5][CH3:6])[n:7]1[cH:8][c:9]([Br:10])[n:11][c:12]([Br:26])[c:24]1=[O:25].[NH:13]1[CH2:14][CH2:15][c:16]2[cH:17][c:18]([Cl:19])[cH:20][c:21]([Cl:22])[c:23]21>>[CH3:1][CH2:2][C@H:3]([CH2:4][O:5][CH3:6])[n:7]1[cH:8][c:9]([Br:10])[n:11][c:12]([N:13]2[CH2:14][CH2:15][c:16]3[cH:17][c:18]([Cl:19])[cH:20][c:21]([Cl:22])[c:23]32)[c:24]1=[O:25]
US20120114765A1,2,[C:7](=[O:8])([c:9]1[cH:10][c:11]([N+:12](=[O:13])[O-:14])[c:15]([S:16][c:17]2[c:18]([Cl:19])[cH:20][n:21][cH:22][c:23]2[Cl:24])[s:25]1)[OH:30].[CH3:1][CH2:2][N:3]1[CH2:4][C@H:5]([NH2:6])[C@@H:26]([O:27][CH3:28])[CH2:29]1>>[CH3:1][CH2:2][N:3]1[CH2:4][C@H:5]([NH:6][C:7](=[O:8])[c:9]2[cH:10][c:11]([N+:12](=[O:13])[O-:14])[c:15]([S:16][c:17]3[c:18]([Cl:19])[cH:20][n:21][cH:22][c:23]3[Cl:24])[s:25]2)[C@@H:26]([O:27][CH3:28])[CH2:29]1
US20150045339A1,2,[C:9](=[O:10])([C@H:11]([CH3:12])[N:13]([CH3:14])[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[OH:23].[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([NH2:8])[cH:22]1>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[C@H:11]([CH3:12])[N:13]([CH3:14])[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22]1
US05709911,7,[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]([C@H:6]2[CH2:7][CH2:8][C@H:9]([c:10]3[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]3[F:17])[CH2:18][CH2:19]2)[CH2:20][CH2:21]1>>[OH:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([C@H:6]2[CH2:7][CH2:8][C@H:9]([c:10]3[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]3[F:17])[CH2:18][CH2:19]2)[CH2:20][CH2:21]1
US04921638,9,[CH2:1]=[C:2]1[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH2:12][CH2:13][C@:14]4([CH3:15])[C@H:16]3[CH2:17][CH2:18][C@:19]2([CH3:20])[C@:21]1([OH:22])[C:23]([CH2:24][Cl:26])=[O:25]>>[CH2:1]=[C:2]1[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH2:12][CH2:13][C@:14]4([CH3:15])[C@H:16]3[CH2:17][CH2:18][C@:19]2([CH3:20])[C@:21]1([OH:22])[C:23]([CH3:24])=[O:25]
US07875610B2,1,[CH3:1][NH:2][c:3]1[n:4][c:5]([Cl:6])[c:7]([Cl:8])[c:9]([N:10]2[CH2:11][CH2:12][NH:13][CH2:30][CH2:31]2)[n:32]1.[CH:14]([CH2:15][C@H:16]1[CH2:17][CH2:18][C@H:19]([NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[CH2:28][CH2:29]1)=[O:33]>>[CH3:1][NH:2][c:3]1[n:4][c:5]([Cl:6])[c:7]([Cl:8])[c:9]([N:10]2[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][C@H:16]3[CH2:17][CH2:18][C@H:19]([NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[CH2:28][CH2:29]3)[CH2:30][CH2:31]2)[n:32]1
US05102877,6,[CH3:1][C@@H:2]1[CH2:3][C@@H:4]([O:5][Si:19]([C:16]([CH3:15])([CH3:17])[CH3:18])([CH3:20])[CH3:21])[CH2:6][N:7]1[C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14]>>[CH3:1][C@@H:2]1[CH2:3][C@@H:4]([OH:5])[CH2:6][N:7]1[C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14]
US20050043368A1,6,[CH3:1][CH2:2][CH2:3][CH2:4][C@H:5]([NH:6][C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26])[CH:7]([OH:8])[CH2:9][NH:10][S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][n:19]1>>[CH3:1][CH2:2][CH2:3][CH2:4][C@H:5]([NH2:6])[C@@H:7]([OH:8])[CH2:9][NH:10][S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][n:19]1
US20090197897A1,2,[NH:13]1[CH2:14][CH2:15][CH2:16][C@H:17]([c:18]2[n:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[n:28][o:29]2)[CH2:30]1.[O:1]=[C:2]([CH:3]1[CH2:4][CH2:5][c:6]2[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]21)[OH:31]>>[O:1]=[C:2]([CH:3]1[CH2:4][CH2:5][c:6]2[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]21)[N:13]1[CH2:14][CH2:15][CH2:16][C@H:17]([c:18]2[n:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[n:28][o:29]2)[CH2:30]1
US20150057273A1,7,[CH3:1][C:2]([CH3:3])([CH3:4])[S:5][CH:6]1[CH2:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21>>[CH3:1][C:2]([CH3:3])([CH3:4])[S:5][C@H:6]1[CH2:7][C@@H:8]([OH:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21
US20070254910A1,1,[CH2:15]=[O:30].[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][c:10]3[n:11][c:12]([CH2:13][NH:14][C@H:16]4[CH2:17][CH2:18][CH2:19][c:20]5[cH:21][cH:22][cH:23][n:24][c:25]54)[cH:26][n:27]23)[CH2:28][CH2:29]1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][c:10]3[n:11][c:12]([CH2:13][N:14]([CH3:15])[C@H:16]4[CH2:17][CH2:18][CH2:19][c:20]5[cH:21][cH:22][cH:23][n:24][c:25]54)[cH:26][n:27]23)[CH2:28][CH2:29]1
US08278282B2,9,[CH:1]#[C:2][C@@:3]1([OH:4])[C@H:5]([OH:6])[C@@H:7]([CH2:8][OH:9])[O:10][C@H:11]1[n:12]1[cH:13][cH:14][c:15]2[c:16]([Cl:22])[n:18][cH:19][n:20][c:21]12.[NH3:17]>>[CH:1]#[C:2][C@@:3]1([OH:4])[C@H:5]([OH:6])[C@@H:7]([CH2:8][OH:9])[O:10][C@H:11]1[n:12]1[cH:13][cH:14][c:15]2[c:16]([NH2:17])[n:18][cH:19][n:20][c:21]12
US07709471B2,1,[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][CH2:6][N:7]([CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12]2)[c:13]2[n:14][c:15]([Cl:41])[n:38][cH:39][c:40]21.[NH2:16][c:17]1[cH:18][c:19]([F:20])[c:21]([C:22](=[O:23])[NH:24][CH:25]2[CH2:26][C@H:27]3[CH2:28][CH2:29][CH2:30][C@@H:31]([CH2:32]2)[N:33]3[CH3:34])[cH:35][c:36]1[F:37]>>[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][CH2:6][N:7]([CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12]2)[c:13]2[n:14][c:15]([NH:16][c:17]3[cH:18][c:19]([F:20])[c:21]([C:22](=[O:23])[NH:24][CH:25]4[CH2:26][C@@H:27]5[CH2:28][CH2:29][CH2:30][C@H:31]([CH2:32]4)[N:33]5[CH3:34])[cH:35][c:36]3[F:37])[n:38][cH:39][c:40]21
US20130338152A1,3,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[c:8]([I:48])[cH:23][n:24]2[C@H:25]1[CH2:26][C@@H:27]([CH2:28][N:29]2[CH2:30][C@@H:31]3[CH2:32][C@H:33]2[CH2:34][S:35]3(=[O:36])=[O:37])[CH2:38]1.[c:9]1([B:43]2[O:42][C:40]([CH3:39])([CH3:41])[C:45]([CH3:46])([CH3:47])[O:44]2)[cH:10][c:11]([O:12][CH2:13][CH:14]2[CH2:15][CH2:16][CH2:17][O:18]2)[cH:19][cH:20][c:21]1[F:22]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[c:8](-[c:9]1[cH:10][c:11]([O:12][CH2:13][CH:14]3[CH2:15][CH2:16][CH2:17][O:18]3)[cH:19][cH:20][c:21]1[F:22])[cH:23][n:24]2[C@H:25]1[CH2:26][C@@H:27]([CH2:28][N:29]2[CH2:30][C@@H:31]3[CH2:32][C@H:33]2[CH2:34][S:35]3(=[O:36])=[O:37])[CH2:38]1
US20090099355A1,2,[NH:8]1[C:9](=[O:10])[O:11][CH2:12][C@@H:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][C:6](=[O:7])[OH:27])[c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1>>[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][C:6](=[O:7])[N:8]1[C:9](=[O:10])[O:11][CH2:12][C@@H:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1
US07384931B2,6,[O:1]=[C:2]([O:3][CH3:27])[CH2:4][C@@H:5]1[CH2:6][c:7]2[cH:8][c:9]([Br:10])[c:11]3[nH:12][n:13][c:14]([Cl:15])[c:16]3[c:17]2[CH2:18][N:19]([CH2:20][C:21]([F:22])([F:23])[F:24])[C:25]1=[O:26]>>[O:1]=[C:2]([OH:3])[CH2:4][C@@H:5]1[CH2:6][c:7]2[cH:8][c:9]([Br:10])[c:11]3[nH:12][n:13][c:14]([Cl:15])[c:16]3[c:17]2[CH2:18][N:19]([CH2:20][C:21]([F:22])([F:23])[F:24])[C:25]1=[O:26]
US20140228405A1,1,[CH3:1][N:2]1[CH2:3][CH2:4][C:5](=[O:32])[CH2:29][CH2:30]1.[NH2:6][C@@H:7]1[CH2:8][C@H:9]1[c:10]1[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]2)[cH:27][cH:28]1>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([NH:6][C@@H:7]2[CH2:8][C@H:9]2[c:10]2[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[c:17]3[cH:18][cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]3)[cH:27][cH:28]2)[CH2:29][CH2:30]1
US20070197577A1,6,[CH3:1][O:2][CH2:3][C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[C@H:15]([NH:16][C:34]([O:33][C:30]([CH3:29])([CH3:31])[CH3:32])=[O:35])[c:17]1[cH:18][cH:19][c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28]1>>[CH3:1][O:2][CH2:3][C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[C@H:15]([NH2:16])[c:17]1[cH:18][cH:19][c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28]1
US05578612,1,[CH3:1][CH2:2][I:25].[NH:3]1[CH2:4][CH2:5][CH2:6][C@@H:7]1[CH2:8][c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][c:15]([CH2:16][CH2:17][S:18](=[O:19])(=[O:20])[CH2:21][CH3:22])[cH:23][c:24]12>>[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][C@@H:7]1[CH2:8][c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][c:15]([CH2:16][CH2:17][S:18](=[O:19])(=[O:20])[CH2:21][CH3:22])[cH:23][c:24]12
US20140343086A1,1,[NH:19]1[CH2:20][CH2:21][C@@H:22]([OH:23])[CH2:24]1.[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([S:8][C:9]([F:10])([F:11])[F:12])[n:13][cH:14]1)[c:15]1[cH:16][n:17][c:18]([Cl:28])[c:25]([Br:26])[cH:27]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([S:8][C:9]([F:10])([F:11])[F:12])[n:13][cH:14]1)[c:15]1[cH:16][n:17][c:18]([N:19]2[CH2:20][CH2:21][C@@H:22]([OH:23])[CH2:24]2)[c:25]([Br:26])[cH:27]1
US06399619B1,6,[CH3:1][SiH:2]([CH3:3])[O:4][CH:5]([C@H:6]1[CH2:7][N:8]([CH2:25][c:24]2[cH:23][cH:22][cH:21][cH:27][cH:26]2)[CH2:9][C@@H:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C:17]([CH3:18])([CH3:19])[CH3:20]>>[CH3:1][SiH:2]([CH3:3])[O:4][CH:5]([C@H:6]1[CH2:7][NH:8][CH2:9][C@@H:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C:17]([CH3:18])([CH3:19])[CH3:20]
US20100204196A1,7,[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]2[CH2:7][CH2:8][CH:9]([N:10]3[CH2:11][CH2:12][C@H:13]([F:14])[CH2:15]3)[CH2:16][CH2:17]2)[cH:18][cH:19][c:20]1[N+:21](=[O:22])[O-:23]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]2[CH2:7][CH2:8][CH:9]([N:10]3[CH2:11][CH2:12][C@H:13]([F:14])[CH2:15]3)[CH2:16][CH2:17]2)[cH:18][cH:19][c:20]1[NH2:21]
US20150099771A1,1,[N-:1]=[N+:2]=[N:3][C@@H:4]1[c:5]2[cH:6][cH:7][cH:8][n:9][c:10]2[C:11](=[O:24])[CH2:13][CH2:14][C@H:15]1[c:16]1[cH:17][cH:18][cH:19][c:20]([F:21])[c:22]1[F:23].[NH4+:12]>>[N-:1]=[N+:2]=[N:3][C@@H:4]1[c:5]2[cH:6][cH:7][cH:8][n:9][c:10]2[C@H:11]([NH2:12])[CH2:13][CH2:14][C@H:15]1[c:16]1[cH:17][cH:18][cH:19][c:20]([F:21])[c:22]1[F:23]
